respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.12719522138881487,0.42640000016912905
26708,0.055247720906466465,0.07122656339024412
26709,0.3709315852934866,0.6373791977827747
26710,0.4643551179833155,0.8034519722538084
26711,0.28666359536009495,0.6349141650334573
26712,0.4078855259504995,0.8902932560297021
26713,0.27267253843081385,0.3305753364273308
26714,0.11837527263514339,0.24030219214664147
26715,0.030587987441293683,0.14866700222839965
26716,0.18260756720451118,0.8107497876323265
26717,0.028350284456397878,0.46504474653404665
26718,0.2734397821413156,0.6185584134983722
26719,0.10780520473685462,0.8954759584506016
26720,0.10169564042344906,0.29763195653101054
26721,0.4669571692865333,0.5518042365982986
26722,0.03770777309418372,0.0743661688506864
26723,0.5977424898225571,0.759826061481435
26724,0.11417787592800976,0.49439046554666866
26725,0.04105663090257091,0.07384975738757929
26726,0.022347686798862,0.12492145930366014
26727,0.23750554543651645,0.641065079802228
26728,0.23615105125284078,0.5264545466562957
26729,0.08516654212691549,0.43668180346682356
26730,0.07789341394520993,0.4454533699417014
26731,0.015282377566324206,0.21322759081782236
26732,0.14404934812035572,0.11686580158050397
26733,0.8772558582423614,0.9186022507918697
26734,0.8768152178661592,0.5024478722775447
26735,0.11928987183416846,0.38978830173025103
26736,0.10937870770799275,0.34718468630533866
26737,0.07948222760952565,0.12212681325162213
26738,0.6090186260616048,0.8441202999016417
26739,0.10427974895851587,0.2371284986642143
26740,0.14854209267331273,0.14518812225511304
26741,0.17381327124824617,0.9082112426703512
26742,0.1472441669883877,0.46426960690233354
26743,0.03140032797220657,0.37447853690185023
26744,0.0766231149189326,0.6841879476425369
26745,0.08862380320941367,0.8725847227878405
26746,0.10180994808478087,0.3147310998412004
26747,0.08807643462282001,0.3841080446040971
26748,0.15097731210415063,0.13536978119239565
26749,0.08874393688332835,0.7283822037282727
26750,0.6040869793024866,0.831381374209877
26751,0.2644623720865485,0.5316032646282862
26752,0.029186185962848683,0.02813316209153702
26753,0.18770084936966167,0.5235034265277603
26754,0.10382414856443153,0.6293770865467903
26755,0.08498317765770684,0.24913248382524877
26756,0.02087162163182848,0.0791909574255882
26757,0.54307988292816,0.7339387549179102
26758,0.6060214442908705,0.8528923513668893
26759,0.045666037891045744,0.2243347064920729
26760,0.011704818023692843,0.043001328012123245
26761,0.12907198111506715,0.47678531171636546
26762,0.12601291044965024,0.6952077010346576
26763,0.8925385468403719,0.9738759572744314
26764,0.9249978846310623,0.9587661072354645
26765,0.04157675541812511,0.7811924070602051
26766,0.18248733010359922,0.29147820756250353
26767,0.773730767601673,0.7662490082064015
26768,0.017273674333488434,0.5791201481271406
26769,0.1752636249910975,0.37095963558482353
26770,0.11455333161453012,0.6131268165767456
26771,0.06657086556943183,0.10522763209049385
26772,0.10883424925366623,0.5024888816383265
26773,0.018059627561773435,0.4663502715506337
26774,0.03022902746641071,0.4662762859620594
26775,0.1126304417731231,0.47096018792878946
26776,0.36931163068632267,0.2817958600951071
26777,0.13065431625295776,0.9052901453142902
26778,0.11132112038825492,0.11383126868817639
26779,0.14641367623731277,0.6734050068067664
26780,0.15269244510803578,0.9274174438870281
26781,0.037456187178781575,0.26809312244623057
26782,0.060106143456735116,0.4044691710319795
26783,0.06570489187085692,0.3613674523990397
26784,0.31414277778153105,0.8232451230022666
26785,0.34225303086667874,0.6141986304258995
26786,0.118644641441712,0.2090627084912313
26787,0.08612327440334445,0.3685251601062242
26788,0.122098755353668,0.8900355890417057
26789,0.015556258002579206,0.30279363344791826
26790,0.057956107193250596,0.2780202784223594
26791,0.05754228065871079,0.11531388885168109
26792,0.26413906708163376,0.8512789311483767
26793,0.11870992762647851,0.8616368547353337
26794,0.7692221348596218,0.9071312037671477
26795,0.05566783917646078,0.9432777002047601
26796,0.06758053774733501,0.09676872235488479
26797,0.12227191204834673,0.7889041905384582
26798,0.23570322262255328,0.23170665961582554
26799,0.2528261019429942,0.25859936541177064
26800,0.04314107643069172,0.9114701928436036
26801,0.22239735277539213,0.3849588562662971
26802,0.09029646495390323,0.190688669146598
26803,0.0599080179038418,0.16757895865255368
26804,0.06686484495613602,0.14834300952815838
26805,0.08323922905533415,0.2139395525412964
26806,0.05957409902468941,0.8031325848373028
26807,0.6396404480140718,0.9239703904753721
26808,0.21779035706776512,0.48163457403533433
26809,0.6920788204318256,0.10882924054717408
26810,0.0406000562162959,0.13528917913386276
26811,0.05147234233661917,0.0682427701039094
26812,0.11232692377856601,0.6796894319830928
26813,0.2214575435713804,0.15728713160506846
26814,0.033417924832685277,0.33253638745680447
26815,0.07520126434279713,0.25348833410931604
26816,0.046289673898094276,0.1812121122661395
26817,0.12041013942922922,0.5280211250928258
26818,0.10312303598215224,0.4402573247785288
26819,0.4143464526881001,0.4712506809777728
26820,0.09389045889050376,0.3025678693060885
26821,0.11045514229872415,0.5018960043464906
26822,0.19146036797756233,0.565834016926331
26823,0.429751392932079,0.35980728758046415
26824,0.04272916106505947,0.6501929485806482
26825,0.3676208388392358,0.6152272311352313
26826,0.06606783104268511,0.5655738678115023
26827,0.0645651231793698,0.19695747990272988
26828,0.17518954618339522,0.5808571572787943
26829,0.5348774364000712,0.8335668117149543
26830,0.06842130687226475,0.5609767714630278
26831,0.16795947692854385,0.6985054009367445
26832,0.15259881408303608,0.8888260793536953
26833,0.01053001432312261,0.3819528471500347
26834,0.17116484670489734,0.7157613977322577
26835,0.3114537747306226,0.8736781250800523
26836,0.16051108872079597,0.47670875800480783
26837,0.061357789846495404,0.032188171604208574
26838,0.0962219483132165,0.2925031051280336
26839,0.14266712559604036,0.5353469901185931
26840,0.12486867005234144,0.25369385657618887
26841,0.2711346120883598,0.774600020134291
26842,0.09939048435054164,0.2636124260134353
26843,0.048103827034539914,0.0210561311983084
26844,0.04641518582947073,0.5444086770100064
26845,0.057763507378451685,0.6368999530304923
26846,0.04989452975006374,0.6434637420991827
26847,0.36348616248558474,0.20806599870366194
26848,0.039130444935125165,0.6392527783466165
26849,0.10264387487913279,0.5589957725010114
26850,0.5770090717172423,0.6884008779297197
26851,0.04191895462235519,0.1274469362286325
26852,0.03835342160614051,0.15459130315917158
26853,0.4506074615681123,0.516581120941029
26854,0.01880013679974728,0.0791651479665901
26855,0.5605717867430025,0.8363478258239977
26856,0.1344089342137151,0.05482228620224177
26857,0.4838602953045095,0.35301364729842866
26858,0.10056950893996015,0.4673081752719976
26859,0.11676959087455636,0.293093640169748
26860,0.118153231240237,0.10701571270536124
26861,0.06229878644045061,0.08237567953084077
26862,0.1360044896923841,0.4423594718016292
26863,0.18695664963448116,0.41275198382902145
26864,0.4848908028979382,0.40718099761644627
26865,0.01713704201595005,0.05849391998183845
26866,0.23227717043418095,0.5052546478933226
26867,0.09693794680856176,0.16769268747630175
26868,0.7583781738956423,0.8590000174527532
26869,0.1535533899611218,0.4518051210823383
26870,0.5537512047676333,0.7079868031491211
26871,0.06979551354467343,0.10906411003867644
26872,0.06348724376752993,0.4140809099154172
26873,0.16744850515308202,0.891877402672403
26874,0.04828500211174192,0.07557833792385427
26875,0.5846695938395755,0.9167589469109222
26876,0.04483173249646852,0.0521932935860736
26877,0.05768109990958337,0.10925402852534467
26878,0.182624255255834,0.3218496303457904
26879,0.019076221142736344,0.06128013411190413
26880,0.05353889460097999,0.10570392779754977
26881,0.028827733643460973,0.12272507143196493
26882,0.05423564868201996,0.13659377954403723
26883,0.10913741685496084,0.45500989403740144
26884,0.06827113186776233,0.17269514089778493
